token	pos	page
much	JJ	19
ze	NNP	19
day	NN	19
after	RB	19
,	,	19
so	RB	19
much	RB	19
every	DT	19
day	NN	19
—	:	19
it	PRP	19
is	VBZ	19
a	DT	19
sin	NN	19
!	.	19
—	:	19
at	IN	19
ze	NNP	19
end	NN	19
of	IN	19
ze	NNP	19
year	NN	19
,	,	19
you	PRP	19
have	VBP	19
lost	VBN	19
so	RB	19
much	JJ	19
of	IN	19
your	PRP$	19
dot	NN	19
!	.	19
""""	''	19
Vhen	NNP	19
zey	NN	19
had	VBD	19
vaisted	VBN	19
two	CD	19
loaves	NNS	19
of	IN	19
good	JJ	19
fresh	JJ	19
bread	NN	19
,	,	19
zey	NNP	19
took	VBD	19
ze	NNP	19
balle	NNP	19
of	IN	19
ze	NNP	19
leetle	NNP	19
girl	NN	19
of	IN	19
ze	NNP	19
doctor	NNP	19
,	,	19
and	CC	19
,	,	19
like	IN	19
big	JJ	19
children	NNS	19
,	,	19
zey	NNP	19
played	VBD	19
at	IN	19
tennis	NN	19
.	.	19
Zey	NNP	19
had	VBD	19
no	DT	19
raquettes	NNS	19
:	:	19
it	PRP	19
did	VBD	19
not	RB	19
matter	VB	19
,	,	19
8	CD	20
The	DT	20
Troubles	NNPS	20
of	IN	20
Monsieur	NNP	20
Bourgeois	NNP	20
.	.	20
zey	NNP	20
played	VBD	20
vith	NNP	20
my	PRP$	20
plates	NNS	20
—	:	20
because	IN	20
my	PRP$	20
plates	NNS	20
vere	VBP	20
clean	JJ	20
;	:	20
and	CC	20
zey	NN	20
played	VBD	20
till	IN	20
my	PRP$	20
plates	NNS	20
vere	VBP	20
broken	JJ	20
.	.	20
Ze	NN	20
fat	NN	20
ladee	NNP	20
fell	VBD	20
on	IN	20
ze	NNP	20
grass	NN	20
.	.	20
I	PRP	20
had	VBD	20
to	TO	20
carree	VB	20
her	PRP	20
—	:	20
because	IN	20
I	PRP	20
vas	VBP	20
on	IN	20
ze	NNP	20
comitee	NNP	20
.	.	20
Her	PRP$	20
uglee	JJ	20
pug	NNP	20
dog	NN	20
,	,	20
vith	VB	20
a	DT	20
broken	JJ	20
nose	NN	20
,	,	20
carreed	NN	20
avay	VBP	20
a	DT	20
piece	NN	20
of	IN	20
filet	NN	20
de	NN	20
bceuf	NN	20
biger	JJR	20
zan	NNP	20
I	PRP	20
eat	VBP	20
in	IN	20
one	CD	20
veek	NN	20
.	.	20
Ze	NN	20
fat	NN	20
ladee	NNP	20
laughed	VBD	20
vhile	NN	20
I	PRP	20
carreed	VBD	20
her	PRP	20
;	:	20
everybodee	NNS	20
bravoed	VBN	20
,	,	20
and	CC	20
I	PRP	20
had	VBD	20
to	TO	20
look	VB	20
happee	NN	20
—	:	20
because	IN	20
I	PRP	20
vas	VBP	20
on	IN	20
ze	NNP	20
—	:	20
No	UH	20
;	:	20
I	PRP	20
vill	VBP	20
go	VB	20
on	IN	20
two	CD	20
conditions	NNS	20
:	:	20
first	RB	20
,	,	20
zat	UH	20
I	PRP	20
pay	VBP	20
my	PRP$	20
share	NN	20
—	:	20
in	IN	20
advance	NN	20
;	:	20
secondly	RB	20
,	,	20
zat	UH	20
I	PRP	20
am	VBP	20
not	RB	20
on	IN	20
ze	NNP	20
comitee	NNP	20
.	.	20
CHAPTER	NNP	21
III	NNP	21
.	.	21
WHY	WRB	21
HE	PRP	21
DOES	VBZ	21
NOT	RB	21
LIKE	VB	21
CELEBRATED	VBN	21
ARTISTS	NNS	21
.	.	21
Ve	NNP	21
could	MD	21
not	RB	21
allow	VB	21
our	PRP$	21
daughter	NN	21
to	TO	21
go	VB	21
to	IN	21
ze	NNP	21
atelier	NNP	21
,	,	21
vith	NNP	21
demi	NNP	21
-	JJ	21
monde	JJ	21
models	NNS	21
—	:	21
because	IN	21
she	PRP	21
vas	FW	21
brought	VBD	21
up	RP	21
at	IN	21
a	DT	21
convent	NN	21
,	,	21
and	CC	21
she	PRP	21
is	VBZ	21
our	PRP$	21
daughter	NN	21
.	.	21
Ze	NNP	21
only	RB	21
room	NN	21
zat	NN	21
suited	VBD	21
him	PRP	21
,	,	21
vas	FW	21
our	PRP$	21
salle	NNP	21
a	DT	21
manger	NN	21
—	:	21
because	IN	21
ze	NNP	21
light	NNP	21
vas	FW	21
good	JJ	21
,	,	21
just	RB	21
a	DT	21
leetle	JJ	21
dark	NN	21
.	.	21
He	PRP	21
refused	VBD	21
to	TO	21
paint	VB	21
our	PRP$	21
daughter	NN	21
in	IN	21
silk	NN	21
—	:	21
because	IN	21
he	PRP	21
did	VBD	21
not	RB	21
belong	VB	21
to	IN	21
ze	NNP	21
silk	NN	21
school	NN	21
,	,	21
and	CC	21
it	PRP	21
vas	VBP	21
not	RB	21
natural	JJ	21
.	.	21
He	PRP	21
vould	MD	21
paint	VB	21
her	PRP	21
only	RB	21
if	IN	21
she	PRP	21
vas	VBP	21
dressed	VBN	21
in	IN	21
blue	JJ	21
vool	NN	21
.	.	21
Ve	NNP	21
10	CD	22
The	DT	22
Troubles	NNPS	22
of	IN	22
Monsieur	NNP	22
Bourgeois	NNP	22
.	.	22
could	MD	22
say	VB	22
nozing	NN	22
—	:	22
because	IN	22
he	PRP	22
is	VBZ	22
a	DT	22
celebrated	JJ	22
artist	NN	22
.	.	22
I	PRP	22
ordered	VBD	22
a	DT	22
preety	RB	22
voolen	JJ	22
dress	NN	22
at	IN	22
ze	NNP	22
best	JJS	22
dressmaker	NN	22
.	.	22
Vhen	VB	22
it	PRP	22
vas	NN	22
fineeshed	VBN	22
,	,	22
and	CC	22
paid	VBN	22
—	:	22
I	PRP	22
alvays	NNS	22
pay	VBP	22
for	IN	22
vhat	NNP	22
I	PRP	22
buy	VBP	22
—	:	22
he	PRP	22
vould	MD	22
not	RB	22
paint	VB	22
it	PRP	22
—	:	22
because	IN	22
it	PRP	22
vas	VBP	22
new	JJ	22
,	,	22
and	CC	22
vithout	JJ	22
spots	NNS	22
.	.	22
So	RB	22
I	PRP	22
had	VBD	22
to	TO	22
get	VB	22
an	DT	22
old	JJ	22
dress	NN	22
of	IN	22
our	PRP$	22
cook	NN	22
,	,	22
and	CC	22
give	VB	22
her	PRP	22
ze	NN	22
preety	RB	22
one	NN	22
instead	RB	22
.	.	22
Vhen	NNP	22
our	PRP$	22
daughter	NN	22
vas	NN	22
dressed	VBN	22
in	IN	22
our	PRP$	22
cook	NN	22
's	POS	22
dress	NN	22
,	,	22
ze	NNP	22
celebrated	VBD	22
artist	NN	22
vanted	VBN	22
to	TO	22
get	VB	22
inspiration	NN	22
for	IN	22
a	DT	22
pose	NN	22
.	.	22
So	RB	22
he	PRP	22
vent	VBP	22
out	RP	22
vith	NN	22
her	PRP	22
on	IN	22
a	DT	22
promenade	NN	22
.	.	22
Oh	UH	22
,	,	22
heavens	NNS	22
!	.	22
I	PRP	22
zought	VBP	22
I	PRP	22
vould	MD	22
lose	VB	22
all	PDT	22
my	PRP$	22
hair	NN	22
at	IN	22
once	RB	22
.	.	22
How	WRB	22
far	RB	22
vould	NNP	22
zey	NNP	22
go	VB	22
?	.	22
If	IN	22
anybodee	NNP	22
distingue	NN	22
met	VBD	22
her	PRP	22
!	.	22
If	IN	22
her	PRP$	22
riche	FW	22
old	JJ	22
grand	JJ	22
aunt	NN	22
met	VBD	22
her	PRP	22
!	.	22
My	PRP$	22
vise	NN	22
and	CC	22
me	PRP	22
,	,	22
ve	VBP	22
looked	VBN	22
at	IN	22
zem	NNP	22
from	IN	22
ze	NNP	22
balconee	NNP	22
,	,	22
vith	NNP	22
opera	NN	22
-	HYPH	22
glasses	NNS	22
.	.	22
Zank	NNP	22
heavens	NNS	22
!	.	22
zey	NNP	22
did	VBD	22
not	RB	22
go	VB	22
very	RB	22
far	RB	22
,	,	22
only	RB	22
across	IN	22
ze	NNP	22
square	NNP	22
.	.	22
Zey	NNP	22
met	VBD	22
a	DT	22
blind	JJ	22
beggar	NN	22
vith	NN	22
his	PRP$	22
dog	NN	22
.	.	22
Ze	NN	22
dog	NN	22
vagged	VBD	22
his	PRP$	22
tail	NN	22
,	,	22
bou	NNP	22
-	HYPH	22
voued	VBN	22
,	,	22
and	CC	22
licked	VBD	22
our	PRP$	22
daughter	NN	22
's	POS	22
hand	NN	22
.	.	22
She	PRP	22
has	VBZ	22
a	DT	22
good	JJ	22
heart	NN	22
.	.	22
The	DT	23
Troubles	NNPS	23
of	IN	23
Monsieur	NNP	23
Bourgeois	NNP	23
.	.	23
11	CD	23
She	PRP	23
gave	VBD	23
ze	NNP	23
beggar	NNP	23
one	CD	23
sou	NN	23
(	-LRB-	23
zat	NN	23
cost	VB	23
me	PRP	23
fifteen	CD	23
zousand	JJ	23
francs	NNS	23
!	.	23
)	-RRB-	23
Ze	NNP	23
celebrated	JJ	23
artist	NN	23
jumped	VBD	23
like	IN	23
a	DT	23
leetle	JJ	23
boy	NN	23
,	,	23
he	PRP	23
vas	VBP	23
so	RB	23
happee	NN	23
:	:	23
""""	``	23
Ze	NNP	23
very	RB	23
darling	JJ	23
leetle	JJ	23
dog	NN	23
I	PRP	23
vant	VBP	23
.	.	23
I	PRP	23
have	VBP	23
discovered	VBN	23
him	PRP	23
at	IN	23
last	RB	23
!	.	23
I	PRP	23
have	VBP	23
zere	VBN	23
a	DT	23
first	JJ	23
medal	NN	23
!	.	23
""""	''	23
he	PRP	23
said	VBD	23
.	.	23
""""	``	23
Ah	UH	23
,	,	23
Mam'zelle	NNP	23
!	.	23
I	PRP	23
vill	VBP	23
paint	VB	23
you	PRP	23
just	RB	23
as	IN	23
you	PRP	23
are	VBP	23
,	,	23
giving	VBG	23
ze	NNP	23
charite	NN	23
.	.	23
You	PRP	23
have	VBP	23
such	JJ	23
splendide	JJ	23
eyes	NNS	23
,	,	23
riche	NNP	23
mouz	NNP	23
,	,	23
and	CC	23
adorable	JJ	23
nose	NN	23
!	.	23
""""	''	23
Ze	NNP	23
young	JJ	23
girl	NN	23
vas	NN	23
as	IN	23
happee	NN	23
as	IN	23
him	PRP	23
—	:	23
be	VB	23
cause	IN	23
she	PRP	23
vas	NN	23
brought	VBD	23
up	RP	23
at	IN	23
a	DT	23
convent	NN	23
,	,	23
and	CC	23
is	VBZ	23
romantique	JJ	23
.	.	23
She	PRP	23
promised	VBD	23
to	TO	23
pose	VB	23
for	IN	23
ze	NNP	23
charite	NN	23
,	,	23
as	RB	23
much	RB	23
as	IN	23
he	PRP	23
liked	VBD	23
.	.	23
Ze	NNP	23
old	JJ	23
pedlar	NN	23
of	IN	23
matches	NNS	23
,	,	23
near	IN	23
ze	NNP	23
church	NN	23
,	,	23
seeing	VBG	23
zat	NNP	23
ze	NNP	23
blind	NNP	23
beggar	NNP	23
vas	FW	23
making	VBG	23
monee	NN	23
,	,	23
came	VBD	23
as	RB	23
fast	RB	23
as	IN	23
he	PRP	23
could	MD	23
,	,	23
like	IN	23
a	DT	23
fly	NN	23
zat	NN	23
sees	VBZ	23
anozer	NN	23
fly	VB	23
on	IN	23
fresh	JJ	23
meat	NN	23
.	.	23
Ze	NNP	23
celebrated	JJ	23
artist	NN	23
did	VBD	23
not	RB	23
like	VB	23
ze	NNP	23
beggar	NNP	23
's	POS	23
head	NN	23
—	:	23
because	IN	23
it	PRP	23
vas	VBP	23
too	RB	23
small	JJ	23
,	,	23
and	CC	23
too	RB	23
regular	JJ	23
.	.	23
But	CC	23
ze	NNP	23
pedlar	NN	23
's	POS	23
head	NN	23
,	,	23
quite	RB	23
bald	JJ	23
,	,	23
vith	JJ	23
long	JJ	23
vhite	NN	23
beard	NN	23
,	,	23
he	PRP	23
said	VBD	23
vas	FW	23
perfection	NN	23
.	.	23
Zey	NNP	23
came	VBD	23
back	RB	23
with	IN	23
ze	NNP	23
pedlar	NN	23
,	,	23
ze	NNP	23
beggar	NNP	23
's	POS	23
12	CD	24
The	DT	24
Troubles	NNPS	24
of	IN	24
Monsieur	NNP	24
Bourgeois	NNP	24
.	.	24
dog	NN	24
,	,	24
and	CC	24
ze	NNP	24
beggar	NNP	24
also	RB	24
—	:	24
zey	NN	24
could	MD	24
not	RB	24
leave	VB	24
a	DT	24
poor	JJ	24
blind	JJ	24
man	NN	24
vithout	IN	24
his	PRP$	24
dog	NN	24
.	.	24
Zey	NNP	24
came	VBD	24
back	RB	24
to	IN	24
our	PRP$	24
salle	NNP	24
a	DT	24
manger	NN	24
.	.	24
Ze	NNP	24
celebrated	VBD	24
artist	NN	24
vould	MD	24
not	RB	24
allow	VB	24
ze	NNP	24
pedlar	NN	24
and	CC	24
beggar	JJ	24
to	TO	24
vash	VB	24
,	,	24
but	CC	24
he	PRP	24
made	VBD	24
zem	NN	24
change	NN	24
clozes	NNS	24
;	:	24
and	CC	24
ze	NNP	24
pedlar	NN	24
,	,	24
who	WP	24
had	VBD	24
become	VBN	24
ze	NNP	24
beggar	NNP	24
,	,	24
zut	UH	24
his	PRP$	24
eyes	NNS	24
like	IN	24
him	PRP	24
.	.	24
He	PRP	24
vould	MD	24
not	RB	24
allow	VB	24
our	PRP$	24
cook	NN	24
to	TO	24
vash	VB	24
ze	NNP	24
dog	NN	24
covered	VBD	24
vith	NN	24
mud	NN	24
and	CC	24
fleas	NNS	24
—	:	24
because	IN	24
it	PRP	24
vould	MD	24
not	RB	24
be	VB	24
natural	JJ	24
.	.	24
Ze	NN	24
pedlar	NN	24
,	,	24
ze	NNP	24
beggar	NNP	24
valked	VBD	24
on	IN	24
our	PRP$	24
carpets	NNS	24
vith	NN	24
zeir	NNP	24
sabots	NNS	24
;	:	24
ze	NNP	24
dog	NN	24
put	VBD	24
his	PRP$	24
dirtee	NN	24
paws	NNS	24
on	IN	24
our	PRP$	24
chairs	NNS	24
and	CC	24
our	PRP$	24
sofa	NN	24
.	.	24
Vhat	NNP	24
could	MD	24
ve	VB	24
say	VB	24
?	.	24
Ve	NNP	24
hoped	VBD	24
ze	NNP	24
ladee	NNP	24
from	IN	24
below	RB	24
and	CC	24
ze	NNP	24
gentleman	NN	24
from	IN	24
above	IN	24
vould	NNP	24
complain	VB	24
.	.	24
Zey	NNP	24
did	VBD	24
complain	VB	24
to	IN	24
ze	NNP	24
concierge	NN	24
,	,	24
who	WP	24
spoke	VBD	24
to	IN	24
ze	NNP	24
proprietaire	NN	24
.	.	24
But	CC	24
ze	NNP	24
proprietaire	NN	24
felt	VBD	24
proud	JJ	24
.	.	24
He	PRP	24
came	VBD	24
,	,	24
not	RB	24
to	TO	24
scold	VB	24
,	,	24
but	CC	24
to	TO	24
ask	VB	24
advice	NN	24
of	IN	24
ze	NNP	24
celebrated	VBN	24
artist	NN	24
—	:	24
in	IN	24
our	PRP$	24
salle	NNP	24
a	DT	24
manger	NN	24
,	,	24
and	CC	24
zow	VB	24
him	PRP	24
some	DT	24
drawings	NNS	24
of	IN	24
his	PRP$	24
boy	NN	24
,	,	24
who	WP	24
vill	VBP	24
study	VB	24
at	IN	24
ze	NNP	24
Beaux	NNP	24
Arts	NNP	24
.	.	24
Ze	NNP	24
celebrated	VBD	24
artist	NN	24
could	MD	24
not	RB	24
paint	VB	24
vithout	RP	24
The	DT	25
Troubles	NNPS	25
of	IN	25
Monsieur	NNP	25
Bourgeois	NNP	25
.	.	25
13	CD	25
smoking	NN	25
.	.	25
I	PRP	25
had	VBD	25
to	TO	25
offer	VB	25
him	PRP	25
expensive	JJ	25
cigares	NNS	25
—	:	25
because	IN	25
he	PRP	25
is	VBZ	25
celebrated	VBN	25
.	.	25
I	PRP	25
could	MD	25
not	RB	25
offer	VB	25
different	JJ	25
cigares	NNS	25
to	IN	25
ozer	NNP	25
pepole	NNP	25
.	.	25
And	CC	25
,	,	25
as	IN	25
it	PRP	25
vas	VBP	25
in	IN	25
our	PRP$	25
salle	NNP	25
a	DT	25
manger	NN	25
,	,	25
I	PRP	25
had	VBD	25
,	,	25
you	PRP	25
understand	VBP	25
,	,	25
to	TO	25
keep	VB	25
on	RP	25
ze	NNP	25
buffet	NNP	25
,	,	25
cognac	NN	25
,	,	25
chartreuse	NN	25
and	CC	25
ozer	NNP	25
drinks	NNS	25
,	,	25
a	DT	25
discretion	NN	25
.	.	25
As	IN	25
ze	NNP	25
celebrated	JJ	25
artist	NN	25
had	VBD	25
vork	NN	25
also	RB	25
at	IN	25
his	PRP$	25
atelier	NN	25
,	,	25
he	PRP	25
could	MD	25
come	VB	25
only	RB	25
in	IN	25
ze	NNP	25
morning	NN	25
.	.	25
Our	PRP$	25
daughter	NN	25
had	VBD	25
to	TO	25
give	VB	25
up	RP	25
her	PRP$	25
singing	NN	25
lesson	NN	25
every	DT	25
day	NN	25
for	IN	25
one	CD	25
monz	NN	25
.	.	25
As	IN	25
ve	VBP	25
had	VBN	25
taken	VBN	25
for	IN	25
one	CD	25
year	NN	25
,	,	25
ve	VBP	25
had	VBN	25
to	TO	25
pay	VB	25
all	DT	25
ze	NN	25
same	JJ	25
.	.	25
He	PRP	25
commenced	VBD	25
by	IN	25
painting	VBG	25
everyzing	VBG	25
in	IN	25
red	NN	25
,	,	25
zen	NN	25
in	IN	25
brown	NNP	25
,	,	25
zen	NN	25
in	IN	25
blue	JJ	25
.	.	25
Nozing	NN	25
must	MD	25
be	VB	25
disturbed	VBN	25
:	:	25
his	PRP$	25
palette	NN	25
here	RB	25
,	,	25
on	IN	25
ze	NNP	25
floor	NN	25
,	,	25
his	PRP$	25
bruzes	NNS	25
on	IN	25
zat	NN	25
table	NN	25
,	,	25
zose	JJ	25
paints	VBZ	25
(	-LRB-	25
oh	UH	25
,	,	25
how	WRB	25
zey	NN	25
smelt	VBD	25
for	IN	25
one	CD	25
monz	NN	25
,	,	25
zose	JJ	25
paints	NNS	25
!	.	25
)	-RRB-	25
on	IN	25
ze	NNP	25
cheminee	NN	25
.	.	25
Ze	NNP	25
colonel	NN	25
of	IN	25
ze	NNP	25
regiment	NN	25
came	VBD	25
,	,	25
and	CC	25
,	,	25
be	VB	25
cause	IN	25
he	PRP	25
came	VBD	25
,	,	25
ze	NNP	25
officiers	NNS	25
came	VBD	25
vith	NNP	25
zeir	NNP	25
vives	NNP	25
,	,	25
zeir	NNP	25
seesters	NNS	25
,	,	25
zeir	NN	25
friends	NNS	25
—	:	25
in	IN	25
our	PRP$	25
salle	NNP	25
a	DT	25
manger	NN	25
—	:	25
to	TO	25
see	VB	25
ze	NNP	25
tableau	NNP	25
advance	NNP	25
,	,	25
and	CC	25
to	TO	25
pretend	VB	25
zey	NNP	25
knew	VBD	25
somezing	VBG	25
about	IN	25
ze	NNP	25
blue	JJ	25
vool	NN	25
school	NN	25
.	.	25
14	CD	26
The	DT	26
Troubles	NNPS	26
of	IN	26
Monsieur	NNP	26
Bourgeois	NNP	26
.	.	26
Ze	NN	26
pedlar	NN	26
and	CC	26
ze	NNP	26
beggar	NNP	26
told	VBD	26
zeir	NNP	26
stories	NNS	26
a	DT	26
hundred	CD	26
zousand	CD	26
times	NNS	26
—	:	26
in	IN	26
our	PRP$	26
salle	NNP	26
a	DT	26
manger	NN	26
.	.	26
Ze	NNP	26
gentleman	NN	26
of	IN	26
ze	NNP	26
newspaper	NN	26
wrote	VBD	26
an	DT	26
article	NN	26
full	JJ	26
of	IN	26
esprit	NN	26
.	.	26
Vhen	VB	26
it	PRP	26
vas	NN	26
read	VBN	26
,	,	26
ozer	NNP	26
gentlemen	NNS	26
of	IN	26
ozer	NNP	26
newspapers	NNS	26
came	VBD	26
,	,	26
from	IN	26
Paris	NNP	26
,	,	26
from	IN	26
Lyon	NNP	26
,	,	26
from	IN	26
Bordeaux	NNP	26
,	,	26
from	IN	26
everyvhere	JJ	26
,	,	26
to	TO	26
interview	VB	26
ze	NNP	26
celebrated	VBN	26
artist	NN	26
—	:	26
in	IN	26
our	PRP$	26
salle	NNP	26
a	DT	26
manger	NN	26
.	.	26
Ze	NNP	26
photographer	NN	26
came	VBD	26
,	,	26
ze	NNP	26
lithographer	NN	26
came	VBD	26
,	,	26
ze	NNP	26
framer	NNP	26
came	VBD	26
,	,	26
zey	VB	26
all	DT	26
came	VBD	26
—	:	26
in	IN	26
our	PRP$	26
salle	NNP	26
a	DT	26
manger	NN	26
.	.	26
He	PRP	26
painted	VBD	26
vith	NN	26
big	JJ	26
bruzes	NNS	26
,	,	26
and	CC	26
vith	VB	26
big	JJ	26
strokes	NNS	26
.	.	26
To	TO	26
see	VB	26
ze	NNP	26
tableau	NNP	26
veil	NNP	26
,	,	26
you	PRP	26
had	VBD	26
to	TO	26
stand	VB	26
off	RP	26
far	RB	26
in	IN	26
ze	NNP	26
hall	NN	26
.	.	26
Ze	NNP	26
door	NN	26
,	,	26
of	IN	26
course	NN	26
,	,	26
vas	FW	26
open	VB	26
all	DT	26
ze	NN	26
time	NN	26
.	.	26
And	CC	26
ze	NN	26
drafts	NNS	26
!	.	26
My	PRP$	26
poor	JJ	26
rhumatisms	NNS	26
—	:	26
it	PRP	26
vas	VBP	26
in	IN	26
February	NNP	26
.	.	26
Vhen	NNP	26
ze	NNP	26
tableau	NNP	26
vas	FW	26
fineeshed	VBN	26
,	,	26
it	PRP	26
vas	NN	26
sent	VBN	26
to	IN	26
ze	NNP	26
Salon	NNP	26
at	IN	26
Paris	NNP	26
.	.	26
Ve	NNP	26
hoped	VBD	26
it	PRP	26
vould	MD	26
be	VB	26
refused	VBN	26
—	:	26
because	IN	26
our	PRP$	26
daughter	NN	26
did	VBD	26
not	RB	26
look	VB	26
like	IN	26
our	PRP$	26
daughter	NN	26
,	,	26
in	IN	26
our	PRP$	26
cook	NN	26
's	POS	26
dress	NN	26
.	.	26
He	PRP	26
had	VBD	26
made	VBN	26
her	PRP	26
as	RB	26
uglee	JJ	26
as	IN	26
he	PRP	26
could	MD	26
.	.	26
He	PRP	26
said	VBD	26
zat	NNP	26
big	NNP	26
features	VBZ	26
vere	NNP	26
ze	NNP	26
handsomest	JJS	26
,	,	26
and	CC	26
The	DT	27
Troubles	NNPS	27
of	IN	27
Monsieur	NNP	27
Bourgeois	NNP	27
.	.	27
15	CD	27
most	RBS	27
interesting	JJ	27
.	.	27
He	PRP	27
made	VBD	27
her	PRP$	27
mouz	NN	27
,	,	27
her	PRP$	27
nose	NN	27
,	,	27
tvice	NN	27
as	RB	27
big	JJ	27
as	IN	27
zey	NN	27
are	VBP	27
;	:	27
and	CC	27
a	DT	27
leetle	JJ	27
grain	NN	27
de	FW	27
beaute	NNP	27
on	IN	27
ze	NNP	27
left	VBD	27
cheek	NN	27
,	,	27
as	RB	27
big	JJ	27
as	IN	27
a	DT	27
pea	NN	27
.	.	27
But	CC	27
ze	NNP	27
tableau	NNP	27
vas	NNP	27
not	RB	27
refused	VBD	27
,	,	27
it	PRP	27
vas	VBP	27
on	IN	27
ze	NNP	27
cimaise	NN	27
;	:	27
it	PRP	27
got	VBD	27
a	DT	27
first	JJ	27
medal	NN	27
—	:	27
because	IN	27
he	PRP	27
vas	FW	27
celebrated	VBD	27
.	.	27
Zink	NNP	27
of	IN	27
our	PRP$	27
daughter	NN	27
,	,	27
for	IN	27
two	CD	27
monz	NN	27
looked	VBD	27
at	IN	27
like	IN	27
a	DT	27
curiosite	NN	27
by	IN	27
everybodee	NNS	27
!	.	27
If	IN	27
she	PRP	27
had	VBD	27
been	VBN	27
in	IN	27
silk	NN	27
,	,	27
if	IN	27
her	PRP$	27
mouz	NN	27
and	CC	27
her	PRP$	27
nose	NN	27
had	VBD	27
been	VBN	27
small	JJ	27
,	,	27
I	PRP	27
vould	MD	27
have	VB	27
felt	VBN	27
proud	JJ	27
.	.	27
I	PRP	27
vill	VBP	27
have	VBP	27
to	TO	27
make	VB	27
her	PRP$	27
dot	NN	27
as	RB	27
big	JJ	27
in	IN	27
proportion	NN	27
as	IN	27
her	PRP$	27
nose	NN	27
—	:	27
if	IN	27
I	PRP	27
vant	VBP	27
her	PRP	27
ever	RB	27
to	TO	27
get	VB	27
marreed	VBN	27
at	RB	27
all	RB	27
.	.	27
And	CC	27
ze	NNP	27
rain	NN	27
of	IN	27
newspaper	NN	27
articles	NNS	27
,	,	27
of	IN	27
photographies	NNS	27
,	,	27
of	IN	27
critiques	NNS	27
zat	NN	27
fell	VBD	27
upon	IN	27
us	PRP	27
!	.	27
I	PRP	27
had	VBD	27
to	TO	27
zank	VB	27
,	,	27
I	PRP	27
had	VBD	27
to	TO	27
lend	VB	27
.	.	27
Vhat	NNP	27
do	VBP	27
you	PRP	27
suppose	VB	27
ze	NNP	27
critiques	NNS	27
all	DT	27
said	VBD	27
?	.	27
Zat	NNP	27
ze	NNP	27
beggar	JJ	27
and	CC	27
his	PRP$	27
dog	NN	27
vere	NN	27
ze	NNP	27
most	RBS	27
natural	JJ	27
of	IN	27
all	DT	27
beggars	NNS	27
and	CC	27
dogs	NNS	27
in	IN	27
ze	NNP	27
Salon	NNP	27
;	:	27
zat	NNP	27
ze	NNP	27
artist	NNP	27
had	VBD	27
visely	RB	27
chosen	VBN	27
a	DT	27
young	JJ	27
girl	NN	27
vith	VB	27
certain	JJ	27
colours	NNS	27
and	CC	27
certain	JJ	27
features	NNS	27
,	,	27
to	TO	27
bring	VB	27
out	RP	27
ze	NNP	27
beggar	NNP	27
and	CC	27
his	PRP$	27
dog	NN	27
;	:	27
zat	VB	27
he	PRP	27
vill	VBP	27
be	VB	27
ze	NNP	27
greatest	JJS	27
painter	NN	27
of	IN	27
beggars	NNS	27
and	CC	27
dogs	NNS	27
16	CD	28
The	DT	28
Troubles	NNPS	28
of	IN	28
Monsieur	NNP	28
Bourgeois	NNP	28
.	.	28
in	IN	28
ze	NNP	28
vorld	NNP	28
;	:	28
zat	VB	28
his	PRP$	28
fortune	NN	28
is	VBZ	28
made	VBN	28
,	,	28
zat	VB	28
he	PRP	28
is	VBZ	28
arrive	VB	28
.	.	28
It	PRP	28
is	VBZ	28
true	JJ	28
ve	VBP	28
vere	NNP	28
offered	VBD	28
a	DT	28
big	JJ	28
price	NN	28
for	IN	28
ze	NNP	28
tableau	NNP	28
,	,	28
on	IN	28
account	NN	28
of	IN	28
zose	JJ	28
critiques	NNS	28
.	.	28
But	CC	28
ve	VBP	28
can	MD	28
not	RB	28
sell	VB	28
our	PRP$	28
daughter	NN	28
's	POS	28
face	NN	28
!	.	28
So	RB	28
ze	NNP	28
tableau	NNP	28
came	VBD	28
back	RB	28
vith	NN	28
a	DT	28
number	NN	28
,	,	28
and	CC	28
""""	``	28
First	NNP	28
Medal	NNP	28
""""	''	28
written	VBN	28
on	IN	28
it	PRP	28
.	.	28
No	DT	28
place	NN	28
big	JJ	28
enough	RB	28
,	,	28
except	IN	28
ze	NNP	28
pannel	NN	28
in	IN	28
our	PRP$	28
salle	NNP	28
a	DT	28
manger	NN	28
.	.	28
Oh	UH	28
,	,	28
ze	NNP	28
pepole	NNP	28
zat	NNP	28
came	VBD	28
every	DT	28
day	NN	28
to	TO	28
see	VB	28
it	PRP	28
!	.	28
Dling	NN	28
!	.	28
dling	NNP	28
!	.	28
dling	NNP	28
!	.	28
Zey	NNP	28
have	VBP	28
broken	VBN	28
our	PRP$	28
bell	NN	28
twenty	CD	28
times	NNS	28
already	RB	28
:	:	28
""""	``	28
Pardon	NNP	28
,	,	28
Monsieur	NNP	28
,	,	28
is	VBZ	28
it	PRP	28
not	RB	28
here	RB	28
ze	NNP	28
tableau	NNP	28
by	IN	28
ze	NNP	28
celebrated	VBN	28
artist	NN	28
,	,	28
who	WP	28
had	VBD	28
a	DT	28
first	JJ	28
medal	NN	28
,	,	28
who	WP	28
paints	VBZ	28
beggars	NNS	28
vith	NN	28
dogs	NNS	28
?	.	28
""""	``	28
Ve	NNP	28
can	MD	28
not	RB	28
say	VB	28
zat	NNP	28
ze	NNP	28
young	JJ	28
girl	NN	28
is	VBZ	28
our	PRP$	28
daughter	NN	28
