token	pos	page
much	JJ	15
care	NN	15
and	CC	15
reverence	NN	15
for	IN	15
its	PRP$	15
original	JJ	15
construction	NN	15
,	,	15
in	IN	15
all	PDT	15
the	DT	15
details	NNS	15
,	,	15
by	IN	15
a	DT	15
worthy	JJ	15
prior	RB	15
,	,	15
Jean	NNP	15
de	FW	15
Baillebache	NNP	15
.	.	15
Infinite	JJ	15
variety	NN	15
in	IN	15
the	DT	15
carving	NN	15
of	IN	15
the	DT	15
choir	NN	15
stalls	NNS	15
merits	VBZ	15
attention	NN	15
.	.	15
The	DT	15
sacristy	NN	15
,	,	15
a	DT	15
chapel	NN	15
in	IN	15
the	DT	15
choir	NN	15
(	-LRB-	15
13th	JJ	15
century	NN	15
)	-RRB-	15
contains	VBZ	15
pictures	NNS	15
attributed	VBN	15
to	IN	15
great	JJ	15
masters	NNS	15
,	,	15
but	CC	15
of	IN	15
little	JJ	15
value	NN	15
,	,	15
a	DT	15
very	RB	15
old	JJ	15
copy	NN	15
of	IN	15
the	DT	15
Conqueror	NNP	15
's	POS	15
portrait	NN	15
,	,	15
and	CC	15
opposite	IN	15
it	PRP	15
,	,	15
figurez	NN	15
-	HYPH	15
vous	NNP	15
,	,	15
an	DT	15
electric	JJ	15
switch	NN	15
and	CC	15
globes	NNS	15
.	.	15
What	WP	15
a	DT	15
source	NN	15
of	IN	15
serene	JJ	15
rest	NN	15
it	PRP	15
is	VBZ	15
to	TO	15
leave	VB	15
the	DT	15
busy	JJ	15
outside	IN	15
throng	NN	15
and	CC	15
to	TO	15
enter	VB	15
a	DT	15
roomy	JJ	15
,	,	15
lofty	JJ	15
temple	NN	15
,	,	15
raised	VBN	15
by	IN	15
pious	JJ	15
impulse	JJ	15
and	CC	15
deft	JJ	15
craftsmen	NNS	15
for	IN	15
the	DT	15
service	NN	15
of	IN	15
God	NNP	15
;	:	15
to	TO	15
study	VB	15
the	DT	15
disposition	NN	15
of	IN	15
space	NN	15
,	,	15
the	DT	15
spring	NN	15
of	IN	15
the	DT	15
arch	NN	15
,	,	15
the	DT	15
general	JJ	15
plan	NN	15
,	,	15
the	DT	15
cunning	JJ	15
detail	NN	15
,	,	15
the	DT	15
light	NN	15
,	,	15
softened	VBN	15
by	IN	15
rich	JJ	15
vitreous	JJ	15
colours	NNS	15
.	.	15
It	PRP	15
gladdens	VBZ	15
the	DT	15
heart	NN	15
to	TO	15
witness	VB	15
the	DT	15
rapt	NN	15
reverence	NN	15
and	CC	15
attention	NN	15
,	,	15
usual	JJ	15
in	IN	15
Continental	JJ	15
churches	NNS	15
;	:	15
it	PRP	15
gladdens	VBZ	15
the	DT	15
heart	NN	15
also	RB	15
,	,	15
when	WRB	15
there	EX	15
are	VBP	15
but	CC	15
a	DT	15
few	JJ	15
detached	JJ	15
beings	NNS	15
at	IN	15
Orisons	NNP	15
and	CC	15
solemn	JJ	15
silence	NN	15
reigns	VBZ	15
supreme	RB	15
:	:	15
""""	``	15
Cet	NNP	15
orgue	NN	15
qui	FW	15
se	FW	15
tait	FW	15
,	,	15
ce	NNP	15
silence	NN	15
pieux	NNP	15
,	,	15
L'invisible	JJ	15
union	NN	15
de	FW	15
la	FW	15
terre	NNP	15
et	FW	15
des	FW	15
deux	NNP	15
.	.	15
""""	''	15
M.	NNP	15
de	FW	15
Fontaine	NNP	15
.	.	15
Pictures	NNS	15
in	IN	15
churches	NNS	15
are	VBP	15
often	RB	15
far	RB	15
from	IN	15
pleasing	JJ	15
,	,	15
especially	RB	15
the	DT	15
legend	NN	15
of	IN	15
the	DT	15
""""	``	15
Stations	NNPS	15
of	IN	15
the	DT	15
Cross	NNP	15
,	,	15
""""	''	15
the	DT	15
number	NN	15
of	IN	15
which	WDT	15
has	VBZ	15
grown	VBN	15
from	IN	15
seven	CD	15
in	IN	15
the	DT	15
15th	JJ	15
century	NN	15
to	IN	15
fourteen	CD	15
.	.	15
As	IN	15
Mrs.	NNP	15
Jameson	NNP	15
remarks	VBZ	15
:	:	15
—	:	15
""""	``	15
The	DT	15
reader	NN	15
has	VBZ	15
had	VBN	15
too	RB	15
much	JJ	15
of	IN	15
this	DT	15
wretched	JJ	15
phase	NN	15
of	IN	15
a	DT	15
beautiful	JJ	15
subject	NN	15
,	,	15
""""	''	15
and	CC	15
again	RB	15
,	,	15
""""	``	15
there	EX	15
are	VBP	15
no	DT	15
objects	NNS	15
which	WDT	15
the	DT	15
eye	NN	15
shuns	VBZ	15
more	RBR	15
instinctively	RB	15
than	IN	15
this	DT	15
never	RB	15
-	HYPH	15
failing	VBG	15
series	NN	15
in	IN	15
the	DT	15
nave	NN	15
of	IN	15
a	DT	15
Roman	NNP	15
Catholic	NNP	15
Church	NNP	15
.	.	15
""""	``	15
With	IN	15
this	DT	15
exception	NN	15
,	,	15
the	DT	15
oil	NN	15
paintings	NNS	15
in	IN	15
St.	NNP	15
Etienne	NNP	15
are	VBP	15
telling	VBG	15
and	CC	15
tender	NN	15
,	,	15
not	RB	15
as	IN	15
works	NNS	15
of	IN	15
art	NN	15
,	,	15
but	CC	15
as	IN	15
""""	``	15
object	NN	15
lessons	NNS	15
.	.	15
""""	``	15
To	TO	15
take	VB	15
an	DT	15
average	JJ	15
selection	NN	15
Normandy	NNP	16
.	.	16
6	CD	16
out	IN	16
of	IN	16
ten	CD	16
good	JJ	16
examples	NNS	16
,	,	16
depicting	VBG	16
scenes	NNS	16
in	IN	16
the	DT	16
life	NN	16
of	IN	16
our	PRP$	16
Saviour	NNP	16
:	:	16
—	:	16
The	DT	16
Mother	NNP	16
of	IN	16
Christ	NNP	16
finding	VBG	16
Him	PRP	16
in	IN	16
the	DT	16
Temple	NNP	16
""""	``	16
sitting	VBG	16
in	IN	16
the	DT	16
midst	NN	16
of	IN	16
the	DT	16
Doctors	NNS	16
,	,	16
both	DT	16
hearing	VBG	16
them	PRP	16
and	CC	16
asking	VBG	16
them	PRP	16
questions	NNS	16
""""	''	16
;	:	16
The	DT	16
raising	NN	16
of	IN	16
the	DT	16
son	NN	16
of	IN	16
the	DT	16
widovv	NN	16
of	IN	16
Nain	NNP	16
;	:	16
Jesus	NNP	16
Christ	NNP	16
and	CC	16
the	DT	16
woman	NN	16
of	IN	16
Samaria	NNP	16
at	IN	16
the	DT	16
well	NN	16
;	:	16
Jesus	NNP	16
known	VBN	16
to	IN	16
the	DT	16
two	CD	16
disciples	NNS	16
by	IN	16
the	DT	16
breaking	NN	16
of	IN	16
bread	NN	16
;	:	16
all	DT	16
treated	VBN	16
in	IN	16
such	PDT	16
a	DT	16
simple	JJ	16
natural	JJ	16
way	NN	16
that	WDT	16
,	,	16
if	IN	16
carefully	RB	16
pointed	VBD	16
out	RP	16
to	IN	16
any	DT	16
intelligent	JJ	16
child	NN	16
,	,	16
the	DT	16
facts	NNS	16
would	MD	16
become	VB	16
riveted	VBN	16
in	IN	16
the	DT	16
memory	NN	16
.	.	16
White	JJ	16
(	-LRB-	16
grey	NN	16
-	HYPH	16
veined	JJ	16
)	-RRB-	16
Marble	NNP	16
Slab	NNP	16
,	,	16
6	CD	16
ft	NN	16
.	NN	16
8	CD	16
in	IN	16
.	.	16
by	IN	16
3	CD	16
ft	NN	16
.	NN	16
8	CD	16
in	IN	16
.	.	16
,	,	16
with	IN	16
a	DT	16
purple	JJ	16
coloured	JJ	16
Marble	NNP	16
Border	NNP	16
,	,	16
8	CD	16
in	IN	16
.	.	16
broad	JJ	16
.	.	16
1bic	JJ	16
sepultus	NN	16
est	NN	16
invictissfmus	NN	16
©	NNP	16
ulielmus	NN	16
Conqucstor	NNP	16
,	,	16
Wormanntæ	NNP	16
2	CD	16
>	NFP	16
uj\	FW	16
ct	NNP	16
angliæ	NNP	16
IRej	NNP	16
.	NNP	16
,	,	16
bujusce	NN	16
5)omus	CD	16
ConDitor	NNP	16
,	,	16
Qui	NNP	16
obilt	VBP	16
anno	NNP	16
mljsjvii	NNP	16
.	.	16
""""	''	16
Abbaye	NNP	16
aux	NNP	16
Hommes	NNP	16
,	,	16
""""	''	16
Caen	NNP	16
.	.	16
Before	IN	16
wending	VBG	16
our	PRP$	16
way	NN	16
to	IN	16
the	DT	16
twin	JJ	16
abbey	NN	16
and	CC	16
what	WP	16
lies	VBZ	16
between	IN	16
,	,	16
let	VB	16
us	PRP	16
deviate	VB	16
in	IN	16
an	DT	16
opposite	JJ	16
direction	NN	16
and	CC	16
visit	VB	16
an	DT	16
Institution	NNP	16
which	WDT	16
afforded	VBD	16
us	PRP	16
more	JJR	16
pleasure	NN	16
than	IN	16
any	DT	16
thing	NN	16
else	RB	16
in	IN	16
Caen	NNP	16
,	,	16
L'Hopital	NNP	16
du	NNP	16
Bon	NNP	16
Sauveur	NNP	16
.	.	16
More	JJR	16
than	IN	16
thirty	CD	16
years	NNS	16
ago	RB	16
,	,	16
on	IN	16
the	DT	16
top	NN	16
of	IN	16
the	DT	16
Arc	NNP	16
de	FW	16
Triomphe	NNP	16
,	,	16
Paris	NNP	16
,	,	16
in	IN	16
company	NN	16
with	IN	16
my	PRP$	16
late	JJ	16
beloved	JJ	16
wife	NN	16
,	,	16
a	DT	16
kindly	RB	16
disposed	JJ	16
stranger	NN	16
directed	VBD	16
our	PRP$	16
attention	NN	16
to	IN	16
distant	JJ	16
objects	NNS	16
;	:	16
then	RB	16
,	,	16
pointing	VBG	16
to	IN	16
a	DT	16
building	NN	16
comparatively	RB	16
near	RB	16
,	,	16
said	VBD	16
,	,	16
""""	``	16
An	DT	16
exposition	NN	16
is	VBZ	16
open	JJ	16
there	RB	16
and	CC	16
well	RB	16
worth	JJ	16
seeing	VBG	16
.	.	16
""""	``	16
The	DT	16
cue	NN	16
was	VBD	16
taken	VBN	16
,	,	16
Normandy	NNP	17
.	.	17
7	CD	17
but	CC	17
it	PRP	17
is	VBZ	17
not	RB	17
the	DT	17
easiest	JJS	17
thing	NN	17
in	IN	17
the	DT	17
world	NN	17
to	TO	17
""""	``	17
start	VB	17
fair	JJ	17
""""	''	17
when	WRB	17
all	PDT	17
the	DT	17
avenues	NNS	17
and	CC	17
streets	NNS	17
radiate	VBP	17
from	IN	17
your	PRP$	17
centre	NN	17
of	IN	17
vision	NN	17
:	:	17
go	VB	17
to	IN	17
the	DT	17
left	NN	17
of	IN	17
a	DT	17
corner	NN	17
house	NN	17
instead	RB	17
of	IN	17
to	IN	17
the	DT	17
right	NN	17
and	CC	17
each	DT	17
step	NN	17
increases	VBZ	17
your	PRP$	17
angle	NN	17
of	IN	17
divergence	NN	17
;	:	17
however	RB	17
,	,	17
the	DT	17
supposed	VBN	17
distance	NN	17
having	VBG	17
been	VBN	17
accomplished	VBN	17
,	,	17
we	PRP	17
observed	VBD	17
a	DT	17
palatial	JJ	17
building	NN	17
,	,	17
standing	VBG	17
back	RB	17
from	IN	17
the	DT	17
road	NN	17
,	,	17
with	IN	17
statuary	JJ	17
within	IN	17
a	DT	17
row	NN	17
of	IN	17
windows	NNS	17
;	:	17
a	DT	17
ring	NN	17
at	IN	17
the	DT	17
bell	NN	17
of	IN	17
the	DT	17
porte	NN	17
-	HYPH	17
cochh	NN	17
-	HYPH	17
e	NN	17
was	VBD	17
answered	VBN	17
by	IN	17
a	DT	17
very	RB	17
tall	JJ	17
,	,	17
handsome	JJ	17
young	JJ	17
man	NN	17
in	IN	17
bright	JJ	17
livery	NN	17
,	,	17
behind	IN	17
his	PRP$	17
comely	JJ	17
shoulders	NNS	17
a	DT	17
large	JJ	17
court	NN	17
and	CC	17
the	DT	17
mansion	NN	17
of	IN	17
his	PRP$	17
Grace	NNP	17
the	DT	17
Duke	NNP	17
of	IN	17
Brunswick	NNP	17
;	:	17
explanations	NNS	17
and	CC	17
apologies	NNS	17
followed	VBD	17
and	CC	17
then	RB	17
we	PRP	17
beat	VBD	17
a	DT	17
retreat	NN	17
,	,	17
flags	NNS	17
lowered	VBD	17
.	.	17
Well	UH	17
,	,	17
the	DT	17
quiet	RB	17
-	HYPH	17
looking	VBG	17
entrance	NN	17
in	IN	17
the	DT	17
Rue	NNP	17
Caponniere	NNP	17
to	IN	17
the	DT	17
Bon	NNP	17
Sauveur	NNP	17
had	VBD	17
the	DT	17
appearance	NN	17
,	,	17
simply	RB	17
,	,	17
of	IN	17
the	DT	17
closed	JJ	17
porte	NN	17
-	HYPH	17
cochire	NN	17
of	IN	17
a	DT	17
continental	JJ	17
nobleman	NN	17
's	POS	17
town	NN	17
residence	NN	17
,	,	17
hence	RB	17
inquiries	NNS	17
were	VBD	17
made	VBN	17
before	IN	17
venturing	VBG	17
to	TO	17
utilise	VB	17
the	DT	17
knocker	NN	17
;	:	17
having	VBG	17
been	VBN	17
admitted	VBN	17
,	,	17
after	IN	17
expressing	VBG	17
our	PRP$	17
wishes	NNS	17
,	,	17
we	PRP	17
were	VBD	17
taken	VBN	17
across	IN	17
the	DT	17
main	JJ	17
court	NN	17
into	IN	17
a	DT	17
scrupulously	RB	17
clean	JJ	17
waiting	NN	17
room	NN	17
or	CC	17
parlour	NN	17
,	,	17
in	IN	17
which	WDT	17
hung	VBD	17
a	DT	17
choice	NN	17
engraving	NN	17
of	IN	17
""""	``	17
La	NNP	17
Madonna	NNP	17
della	NNP	17
Sedia-	NNP	17
""""	``	17
""""	``	17
Cleanliness	NN	17
is	VBZ	17
next	JJ	17
to	IN	17
Godliness	NNP	17
""""	''	17
—	:	17
and	CC	17
every	DT	17
thing	NN	17
here	RB	17
and	CC	17
elsewhere	RB	17
,	,	17
as	IN	17
regards	VBZ	17
the	DT	17
Sisterhood	NNP	17
aud	NN	17
organisation	NN	17
,	,	17
attests	VBZ	17
both	PDT	17
these	DT	17
divine	JJ	17
qualities	NNS	17
.	.	17
En	IN	17
attendant	NN	17
.	.	17
In	IN	17
A.D.	NNP	17
1731	CD	17
this	DT	17
Institution	NNP	17
—	:	17
a	DT	17
town	NN	17
within	IN	17
a	DT	17
town	NN	17
,	,	17
with	IN	17
a	DT	17
superficial	JJ	17
area	NN	17
of	IN	17
42	CD	17
acres	NNS	17
(	-LRB-	17
17	CD	17
hectometres	NNS	17
)	-RRB-	17
,	,	17
now	RB	17
consisting	VBG	17
of	IN	17
2000	CD	17
souls	NNS	17
—	:	17
was	VBD	17
founded	VBN	17
by	IN	17
Anne	NNP	17
Leroi	NNP	17
,	,	17
in	IN	17
the	DT	17
Rue	NNP	17
du	NNP	17
Four	NNP	17
,	,	17
Faubourg	NNP	17
de	FW	17
Vaucelles	NNP	17
,	,	17
and	CC	17
known	VBN	17
as	IN	17
the	DT	17
""""	``	17
Little	NNP	17
Convent	NNP	17
.	.	17
""""	''	17
In	IN	17
the	DT	17
course	NN	17
of	IN	17
six	CD	17
years	NNS	17
the	DT	17
Sisterhood	NNP	17
moved	VBD	17
to	IN	17
the	DT	17
Rue	NNP	17
d'Ange	FW	17
de	FW	17
Sainte	NNP	17
Paix	NNP	17
.	.	17
In	IN	17
1789	CD	17
the	DT	17
society	NN	17
was	VBD	17
suppressed	VBN	17
by	IN	17
one	CD	17
of	IN	17
those	DT	17
revolutionary	JJ	17
decrees	NNS	17
of	IN	17
terrible	JJ	17
memory	NN	17
.	.	17
Out	IN	17
of	IN	17
the	DT	17
twenty-	NN	17
three	CD	17
Religieuses	NNPS	17
,	,	17
thus	RB	17
dispersed	VBN	17
,	,	17
seven	CD	17
perished	VBN	17
in	IN	17
the	DT	17
then	RB	17
existing	VBG	17
horrible	JJ	17
state	NN	17
of	IN	17
misrule	NN	17
and	CC	17
misery	NN	17
.	.	17
In	IN	17
1804	CD	17
,	,	17
the	DT	17
times	NNS	17
being	VBG	17
more	RBR	17
peaceful	JJ	17
,	,	17
the	DT	17
Sœurs	NNPS	17
re	VBP	17
-assembled	VBD	17
,	,	17
the	DT	17
order	NN	17
was	VBD	17
enabled	VBN	17
to	TO	17
purchase	VB	17
,	,	17
as	IN	17
part	NN	17
of	IN	17
their	PRP$	17
present	JJ	17
position	NN	17
,	,	17
the	DT	17
site	NN	17
of	IN	17
a	DT	17
Capuchin	NNP	17
Monastery	NNP	17
,	,	17
of	IN	17
Norma	NNP	18
ndy	NNP	18
.	NNP	18
8	CD	18
which	WDT	18
the	DT	18
Chapel	NNP	18
(	-LRB-	18
1635	CD	18
—	:	18
enlarged	VBD	18
1870	CD	18
)	-RRB-	18
,	,	18
cloisters	NNS	18
and	CC	18
a	DT	18
cistern	NN	18
remain	VBP	18
,	,	18
the	DT	18
fifteen	CD	18
acres	NNS	18
,	,	18
which	WDT	18
had	VBD	18
belonged	VBN	18
to	IN	18
the	DT	18
Friars	NNPS	18
,	,	18
offering	VBG	18
a	DT	18
favourable	JJ	18
opportunity	NN	18
for	IN	18
their	PRP$	18
project	NN	18
,	,	18
and	CC	18
wealthy	JJ	18
families	NNS	18
,	,	18
recovering	VBG	18
their	PRP$	18
possessions	NNS	18
,	,	18
helped	VBD	18
liberally	RB	18
from	IN	18
extended	JJ	18
resources	NNS	18
.	.	18
So	RB	18
,	,	18
in	IN	18
the	DT	18
course	NN	18
of	IN	18
a	DT	18
few	JJ	18
years	NNS	18
,	,	18
the	DT	18
influence	NN	18
of	IN	18
the	DT	18
Sisters	NNPS	18
increased	VBD	18
,	,	18
and	CC	18
they	PRP	18
were	VBD	18
able	JJ	18
to	TO	18
formulate	VB	18
a	DT	18
definite	JJ	18
,	,	18
extensive	JJ	18
and	CC	18
we	PRP	18
'll	MD	18
conceived	VBN	18
form	NN	18
of	IN	18
action	NN	18
(	-LRB-	18
A.D.	NNP	18
1818	CD	18
)	-RRB-	18
.	.	18
Imagine	VB	18
,	,	18
in	IN	18
the	DT	18
centre	NN	18
of	IN	18
distributed	VBN	18
operations	NNS	18
,	,	18
a	DT	18
goodly	RB	18
balm	NN	18
-	HYPH	18
yielding	VBG	18
tree	NN	18
for	IN	18
suffering	VBG	18
humanity	NN	18
,	,	18
sending	VBG	18
out	RP	18
in	IN	18
different	JJ	18
directions	NNS	18
six	CD	18
vigorous	JJ	18
branches	NNS	18
.	.	18
1	LS	18
.	.	18
An	DT	18
Asylum	NNP	18
*	NFP	18
for	IN	18
the	DT	18
Insane	NNP	18
of	IN	18
the	DT	18
Department	NNP	18
of	IN	18
Calvados	NNP	18
,	,	18
male	JJ	18
and	CC	18
female	NN	18
,	,	18
with	IN	18
superior	JJ	18
accommodation	NN	18
and	CC	18
accessories	NNS	18
for	IN	18
patients	NNS	18
with	IN	18
sufficient	JJ	18
means	NNS	18
at	IN	18
disposal	NN	18
.	.	18
2	CD	18
.	.	18
An	DT	18
Infirmary	NNP	18
and	CC	18
Dispensary	NNP	18
for	IN	18
cases	NNS	18
of	IN	18
sickness	NN	18
and	CC	18
accident	NN	18
,	,	18
with	IN	18
supply	NN	18
of	IN	18
nurses	NNS	18
for	IN	18
patients	NNS	18
at	IN	18
home	NN	18
as	RB	18
well	RB	18
as	IN	18
within	IN	18
the	DT	18
wards	NNS	18
.	.	18
3	LS	18
.	.	18
An	DT	18
Educational	NNP	18
and	CC	18
Industrial	NNP	18
School	NNP	18
with	IN	18
workshops	NNS	18
for	IN	18
various	JJ	18
crafts	NNS	18
,	,	18
for	IN	18
the	DT	18
youthful	JJ	18
Deaf	NNP	18
and	CC	18
Dumb	NNP	18
of	IN	18
both	DT	18
sexes	NNS	18
,	,	18
lip	NN	18
language	NN	18
being	VBG	18
successfully	RB	18
taught	VBN	18
by	IN	18
the	DT	18
patient	NN	18
,	,	18
painstaking	JJ	18
Sœurs	NNS	18
.	.	18
It	PRP	18
is	VBZ	18
also	RB	18
a	DT	18
free	JJ	18
retreat	NN	18
for	IN	18
those	DT	18
of	IN	18
them	PRP	18
who	WP	18
desire	VBP	18
to	TO	18
remain	VB	18
after	IN	18
their	PRP$	18
education	NN	18
is	VBZ	18
finished	VBN	18
.	.	18
4	LS	18
.	.	18
A	DT	18
Girls	NNPS	18
'	POS	18
School	NNP	18
for	IN	18
gratuitous	JJ	18
instruction	NN	18
to	IN	18
children	NNS	18
whose	WP$	18
artisan	JJ	18
parents	NNS	18
are	VBP	18
in	IN	18
needy	JJ	18
circumstances	NNS	18
.	.	18
George	NNP	18
Bryan	NNP	18
(	-LRB-	18
Beau	NNP	18
)	-RRB-	18
Brummel	NNP	18
,	,	18
once	RB	18
British	NNP	18
Consul	NNP	18
at	IN	18
Caen	NNP	18
,	,	18
when	WRB	18
broken	VBN	18
down	RP	18
,	,	18
fortune	NNP	18
forsaken	VBN	18
,	,	18
demented	JJ	18
,	,	18
was	VBD	18
placed	VBN	18
here	RB	18
by	IN	18
friends	NNS	18
,	,	18
a.d	NNP	18
.	NNP	18
1838	CD	18
,	,	18
and	CC	18
remained	VBD	18
,	,	18
in	IN	18
comfortable	JJ	18
quarters	NNS	18
,	,	18
an	DT	18
inmate	NN	18
of	IN	18
the	DT	18
Asylum	NNP	18
until	IN	18
his	PRP$	18
death	NN	18
,	,	18
30th	JJ	18
March	NNP	18
,	,	18
1810	CD	18
.	.	18
He	PRP	18
was	VBD	18
usually	RB	18
cheerful	JJ	18
and	CC	18
ate	VBD	18
well	RB	18
,	,	18
and	CC	18
probably	RB	18
these	DT	18
were	VBD	18
,	,	18
compara-	XX	18
tively	RB	18
,	,	18
happy	JJ	18
days	NNS	18
in	IN	18
his	PRP$	18
singular	JJ	18
life	NN	18
,	,	18
as	IN	18
,	,	18
in	IN	18
return	NN	18
for	IN	18
the	DT	18
soothing	VBG	18
loving	NN	18
-	HYPH	18
kindness	NN	18
he	PRP	18
received	VBD	18
,	,	18
the	DT	18
noble	JJ	18
unremitting	JJ	18
attention	NN	18
to	IN	18
the	DT	18
ills	NNS	18
of	IN	18
the	DT	18
body	NN	18
,	,	18
and	CC	18
anticipation	NN	18
of	IN	18
the	DT	18
humours	NNS	18
of	IN	18
a	DT	18
wandering	VBG	18
mind	NN	18
,	,	18
his	PRP$	18
conduct	NN	18
gained	VBD	18
from	IN	18
his	PRP$	18
nurse	NN	18
the	DT	18
appellation	NN	18
of	IN	18
""""	``	18
Un	NNP	18
bon	FW	18
enfant	NN	18
""""	''	18
;	:	18
a	DT	18
strange	JJ	18
summing	NN	18
up	RP	18
of	IN	18
the	DT	18
""""	``	18
Beau	NNP	18
's	POS	18
""""	``	18
character	NN	18
to	IN	18
English	JJ	18
ears	NNS	18
.	.	18
Normandy	NNP	19
.	.	19
9	CD	19
5	CD	19
.	.	19
Another	DT	19
School	NNP	19
for	IN	19
young	JJ	19
girls	NNS	19
of	IN	19
position	NN	19
,	,	19
where	WRB	19
,	,	19
upon	IN	19
an	DT	19
annual	JJ	19
payment	NN	19
to	IN	19
the	DT	19
Hospital	NNP	19
funds	NNS	19
,	,	19
they	PRP	19
receive	VBP	19
a	DT	19
thoroughly	RB	19
good	JJ	19
secular	JJ	19
and	CC	19
religious	JJ	19
education	NN	19
.	.	19
6	CD	19
.	.	19
A	DT	19
Home	NNP	19
for	IN	19
life	NN	19
,	,	19
or	CC	19
any	DT	19
part	NN	19
of	IN	19
it	PRP	19
,	,	19
for	IN	19
ladies	NNS	19
of	IN	19
rank	NN	19
,	,	19
at	IN	19
their	PRP$	19
own	JJ	19
cost	NN	19
,	,	19
who	WP	19
desire	VBP	19
the	DT	19
peaceful	JJ	19
retirement	NN	19
,	,	19
shelter	NN	19
and	CC	19
security	NN	19
thus	RB	19
afforded	VBN	19
.	.	19
But	CC	19
now	RB	19
a	DT	19
rather	RB	19
elderly	JJ	19
sister	NN	19
of	IN	19
inviting	VBG	19
aspect	NN	19
,	,	19
with	IN	19
black	JJ	19
dress	NN	19
,	,	19
which	WDT	19
covers	VBZ	19
the	DT	19
hair	NN	19
above	RB	19
,	,	19
looped	VBD	19
up	RP	19
train	NN	19
and	CC	19
silver	NN	19
crucifix	NN	19
,	,	19
makes	VBZ	19
us	PRP	19
a	DT	19
sign	NN	19
to	TO	19
follow	VB	19
her	PRP	19
and	CC	19
we	PRP	19
joined	VBD	19
a	DT	19
party	NN	19
of	IN	19
French	JJ	19
visitors	NNS	19
.	.	19
The	DT	19
good	JJ	19
,	,	19
kind	JJ	19
sister	NN	19
was	VBD	19
so	RB	19
anxious	JJ	19
that	IN	19
we	PRP	19
should	MD	19
lose	VB	19
nothing	NN	19
of	IN	19
her	PRP$	19
explanations	NNS	19
,	,	19
that	IN	19
she	PRP	19
insisted	VBD	19
upon	IN	19
having	VBG	19
my	PRP$	19
sister	NN	19
constantly	RB	19
by	IN	19
her	PRP$	19
side	NN	19
,	,	19
frequently	RB	19
taking	VBG	19
her	PRP$	19
hand	NN	19
and	CC	19
caressingly	RB	19
cautioning	VBG	19
her	PRP	19
when	WRB	19
steps	NNS	19
or	CC	19
any	DT	19
difficulty	NN	19
appeared	VBD	19
.	.	19
Chapel	NN	19
.	.	19
—	:	19
The	DT	19
girls	NNS	19
are	VBP	19
screened	VBN	19
from	IN	19
sight	NN	19
,	,	19
behind	IN	19
elegant	JJ	19
trelliswork	NN	19
,	,	19
in	IN	19
a	DT	19
spacious	JJ	19
inclosure	NN	19
—	:	19
""""	``	19
La	NNP	19
Tribune	NNP	19
.	.	19
""""	``	19
The	DT	19
deaf	JJ	19
and	CC	19
dumb	JJ	19
are	VBP	19
also	RB	19
invisible	JJ	19
by	IN	19
means	NNS	19
of	IN	19
a	DT	19
partition	NN	19
and	CC	19
curtain	NN	19
.	.	19
Men	NNS	19
occupy	VBP	19
benches	NNS	19
in	IN	19
the	DT	19
choir	NN	19
.	.	19
The	DT	19
large	JJ	19
flower	NN	19
gardens	NNS	19
are	VBP	19
simply	RB	19
superb	JJ	19
,	,	19
at	IN	19
once	RB	19
an	DT	19
anodyne	NN	19
to	TO	19
fretted	VB	19
nerves	NNS	19
and	CC	19
a	DT	19
solace	NN	19
to	IN	19
those	DT	19
deputed	VBN	19
to	TO	19
palliate	VB	19
them	PRP	19
and	CC	19
to	TO	19
control	VB	19
by	IN	19
proxy	NN	19
for	IN	19
their	PRP$	19
owners	NNS	19
,	,	19
these	DT	19
disorganised	JJ	19
instruments	NNS	19
""""	''	19
out	IN	19
of	IN	19
tune	NN	19
and	CC	19
harsh	JJ	19
.	.	19
""""	''	19
One	CD	19
such	JJ	19
circled	VBN	19
space	NN	19
has	VBZ	19
the	DT	19
seven	CD	19
deadly	JJ	19
sins	NNS	19
humoursly	RB	19
depicted	VBN	19
,	,	19
in	IN	19
interstices	NNS	19
of	IN	19
rockwork	NN	19
,	,	19
iu	IN	19
a	DT	19
central	JJ	19
basin	NN	19
of	IN	19
water	NN	19
.	.	19
Midst	IN	19
such	JJ	19
cheering	VBG	19
,	,	19
sweet	JJ	19
,	,	19
beautiful	JJ	19
flowers	NNS	19
and	CC	19
foliage	NN	19
it	PRP	19
is	VBZ	19
difficult	JJ	19
to	TO	19
conceive	VB	19
the	DT	19
suffering	NN	19
that	WDT	19
touches	VBZ	19
your	PRP$	19
very	JJ	19
elbow	NN	19
.	.	19
The	DT	19
unfortunate	JJ	19
inmates	NNS	19
are	VBP	19
wisely	RB	19
shielded	VBN	19
from	IN	19
public	JJ	19
curiousity	NN	19
,	,	19
but	CC	19
the	DT	19
extensive	JJ	19
gardens	NNS	19
appropriated	VBN	19
to	IN	19
mental	JJ	19
patients	NNS	19
,	,	19
who	WP	19
can	MD	19
afford	VB	19
to	TO	19
pay	VB	19
for	IN	19
their	PRP$	19
reception	NN	19
,	,	19
are	VBP	19
in	IN	19
admirable	JJ	19
order	NN	19
and	CC	19
replete	JJ	19
with	IN	19
all	DT	19
that	WDT	19
is	VBZ	19
choice	NN	19
in	IN	19
tree	NN	19
,	,	19
shrub	NN	19
and	CC	19
flower	NN	19
.	.	19
Amongst	IN	19
other	JJ	19
special	JJ	19
grounds	NNS	19
a	DT	19
nice	JJ	19
garden	NN	19
is	VBZ	19
assigned	VBN	19
also	RB	19
to	IN	19
